001	satisfied	body	selected from enumerated cases based on HandshakeType	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
002	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
003	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
004	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
005	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
006	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
007	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
008	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
009	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
010	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
011	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
012	satisfied	body	selected from offered list	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
013	satisfied	cipher_suites	must equal original ClientHello value	clientreceives HelloVerifyRequest [non-English text removed] ClientHello；version/random/session_id/cipher_suites/compression_methods [non-English text removed]。
014	satisfied	cipher_suites	validated range check	ClientHello [non-English text removed]length；DTLS 1.3 stateless [non-English text removed]。
015	satisfied	client_hello	must be absent	[non-English text removed]；clientprocessing HelloVerifyRequest [non-English text removed] CertificateVerify/Finished transcript [non-English text removed] HelloVerifyRequest。
016	satisfied	compression_methods	must equal original ClientHello value	clientreceives HelloVerifyRequest [non-English text removed] ClientHello；version/random/session_id/cipher_suites/compression_methods [non-English text removed]。
017	satisfied	compression_methods	validated range check	ClientHello [non-English text removed] u8 compression_methods vector [non-English text removed]。
018	satisfied	cookie	set/added to retransmitted ClientHello	ClientHello cookie use u8 length[non-English text removed] 0，DoHelloVerifyRequest [non-English text removed] ClientHello。
019	satisfied	cookie	set to constant	ClientHello cookie use u8 length[non-English text removed] 0，DoHelloVerifyRequest [non-English text removed] ClientHello。
020	satisfied	cookie	validated range check	ClientHello cookie use u8 length[non-English text removed] 0，DoHelloVerifyRequest [non-English text removed] ClientHello。
021	satisfied	cookie	invalid if value check fails	server stateless ClientHello path[non-English text removed] CheckDtlsCookie；length[non-English text removed] HMAC cookie length，ConstantCompare [non-English text removed] HelloVerifyRequest。
022	satisfied	cookie	must be present	server[non-English text removed]。SendHelloVerifyRequest rejection[non-English text removed] cookie。
023	partialsatisfied	cookie	validated range check	[non-English text removed] opaque cookie<0..2^8-1> [non-English text removed] DTLS_COOKIE_SZ，client[non-English text removed] HelloVerifyRequest cookie [non-English text removed]。
024	partialsatisfied	cookie	membership check	wolfSSL [non-English text removed] wolfSSL_DTLS_SetCookieSecret [non-English text removed] secret；CreateDtls12Cookie [non-English text removed]use ssl->buffers.dtlsCookieSecret [non-English text removed]。
025	satisfied	cookie	must be present as part of cookie exchange support	server[non-English text removed]。SendHelloVerifyRequest rejection[non-English text removed] cookie。
026	satisfied	cookie	invalid if value check fails	server stateless ClientHello path[non-English text removed] CheckDtlsCookie；length[non-English text removed] HMAC cookie length，ConstantCompare [non-English text removed] HelloVerifyRequest。
027	satisfied	cookie	validated range check	ClientHello cookie use u8 length[non-English text removed] 0，DoHelloVerifyRequest [non-English text removed] ClientHello。
